#2012.07.09 n. Chr. at 11:19:53 CEST AANGEPAST 1ste beweging van pp03-1
# player.x player.y time target.x target.y target.r insideTarget?
776 431 1341825851878 720 400 32 0
776 431 1341825851908 720 400 32 0
776 431 1341825851938 720 400 32 0
776 431 1341825851968 720 400 32 0
776 431 1341825851998 720 400 32 0
776 431 1341825852028 720 400 32 0
775 431 1341825852058 720 400 32 0
773 431 1341825852088 720 400 32 0
772 430 1341825852118 720 400 32 0
770 430 1341825852148 720 400 32 0
767 429 1341825852178 720 400 32 0
764 428 1341825852208 720 400 32 0
762 427 1341825852238 720 400 32 0
759 426 1341825852268 720 400 32 0
756 425 1341825852298 720 400 32 0
754 425 1341825852328 720 400 32 0
752 424 1341825852358 720 400 32 0
751 424 1341825852388 720 400 32 0
750 424 1341825852418 720 400 32 0
749 424 1341825852448 720 400 32 0
749 424 1341825852478 720 400 32 0
748 424 1341825852508 720 400 32 0
748 424 1341825852538 720 400 32 0
748 424 1341825852568 720 400 32 0
748 424 1341825852598 720 400 32 0
747 423 1341825852628 720 400 32 0
747 423 1341825852658 720 400 32 0
745 422 1341825852688 720 400 32 0
744 422 1341825852718 720 400 32 0
742 421 1341825852748 720 400 32 0
740 420 1341825852778 720 400 32 0
737 419 1341825852808 720 400 32 0
736 418 1341825852838 720 400 32 0
733 417 1341825852868 720 400 32 1
731 416 1341825852898 720 400 32 1
730 415 1341825852928 720 400 32 1
729 415 1341825852958 720 400 32 1
729 415 1341825852988 720 400 32 1
729 415 1341825853018 720 400 32 1
729 415 1341825853048 720 400 32 1
729 415 1341825853078 720 400 32 1
729 415 1341825853108 720 400 32 1
729 415 1341825853138 720 400 32 1
729 415 1341825853168 720 400 32 1
728 415 1341825853198 720 400 32 1
728 415 1341825853228 720 400 32 1
727 414 1341825853258 720 400 32 1
727 414 1341825853288 720 400 32 1
727 414 1341825853318 720 400 32 1
727 414 1341825853348 720 400 32 1
727 414 1341825853378 720 400 32 1
727 414 1341825853408 720 400 32 1
726 414 1341825853438 720 400 32 1
726 414 1341825853468 720 400 32 1
726 414 1341825853498 720 400 32 1
726 414 1341825853528 720 400 32 1
726 414 1341825853558 720 400 32 1
726 414 1341825853588 720 400 32 1
726 414 1341825853618 720 400 32 1
726 414 1341825853648 720 400 32 1
726 414 1341825853678 720 400 32 1
726 414 1341825853708 720 800 36 0
726 414 1341825853738 720 800 36 0
726 414 1341825853768 720 800 36 0
726 414 1341825853798 720 800 36 0
725 414 1341825853828 720 800 36 0
725 415 1341825853858 720 800 36 0
724 416 1341825853888 720 800 36 0
722 417 1341825853918 720 800 36 0
721 418 1341825853948 720 800 36 0
720 419 1341825853978 720 800 36 0
718 421 1341825854008 720 800 36 0
715 423 1341825854038 720 800 36 0
711 427 1341825854068 720 800 36 0
705 431 1341825854098 720 800 36 0
695 439 1341825854128 720 800 36 0
683 448 1341825854158 720 800 36 0
672 457 1341825854188 720 800 36 0
662 467 1341825854218 720 800 36 0
656 475 1341825854248 720 800 36 0
651 483 1341825854278 720 800 36 0
646 493 1341825854308 720 800 36 0
640 504 1341825854338 720 800 36 0
634 515 1341825854368 720 800 36 0
630 526 1341825854398 720 800 36 0
627 535 1341825854428 720 800 36 0
625 544 1341825854458 720 800 36 0
624 551 1341825854488 720 800 36 0
624 557 1341825854518 720 800 36 0
624 561 1341825854548 720 800 36 0
626 565 1341825854578 720 800 36 0
627 567 1341825854608 720 800 36 0
628 569 1341825854638 720 800 36 0
628 570 1341825854668 720 800 36 0
629 571 1341825854698 720 800 36 0
630 572 1341825854728 720 800 36 0
630 572 1341825854758 720 800 36 0
631 574 1341825854788 720 800 36 0
632 575 1341825854818 720 800 36 0
634 576 1341825854848 720 800 36 0
635 577 1341825854878 720 800 36 0
638 578 1341825854908 720 800 36 0
641 578 1341825854938 720 800 36 0
646 578 1341825854968 720 800 36 0
649 578 1341825854998 720 800 36 0
655 578 1341825855028 720 800 36 0
660 577 1341825855058 720 800 36 0
667 576 1341825855088 720 800 36 0
672 576 1341825855118 720 800 36 0
678 576 1341825855148 720 800 36 0
681 576 1341825855178 720 800 36 0
686 577 1341825855208 720 800 36 0
688 578 1341825855238 720 800 36 0
690 581 1341825855268 720 800 36 0
691 583 1341825855298 720 800 36 0
691 586 1341825855328 720 800 36 0
690 591 1341825855358 720 800 36 0
688 598 1341825855388 720 800 36 0
684 605 1341825855418 720 800 36 0
680 613 1341825855448 720 800 36 0
675 621 1341825855478 720 800 36 0
670 631 1341825855508 720 800 36 0
665 641 1341825855538 720 800 36 0
661 651 1341825855568 720 800 36 0
657 661 1341825855598 720 800 36 0
654 669 1341825855628 720 800 36 0
652 677 1341825855658 720 800 36 0
652 684 1341825855688 720 800 36 0
651 690 1341825855718 720 800 36 0
652 695 1341825855748 720 800 36 0
654 701 1341825855778 720 800 36 0
656 708 1341825855808 720 800 36 0
658 715 1341825855838 720 800 36 0
660 722 1341825855868 720 800 36 0
662 728 1341825855898 720 800 36 0
664 734 1341825855928 720 800 36 0
666 739 1341825855958 720 800 36 0
669 742 1341825855988 720 800 36 0
672 745 1341825856018 720 800 36 0
675 746 1341825856048 720 800 36 0
677 747 1341825856078 720 800 36 0
679 747 1341825856108 720 800 36 0
681 747 1341825856138 720 800 36 0
682 747 1341825856168 720 800 36 0
683 748 1341825856198 720 800 36 0
684 748 1341825856228 720 800 36 0
685 748 1341825856258 720 800 36 0
685 747 1341825856288 720 800 36 0
685 747 1341825856318 720 800 36 0
685 747 1341825856348 720 800 36 0
686 747 1341825856378 720 800 36 0
686 747 1341825856408 720 800 36 0
687 746 1341825856438 720 800 36 0
688 746 1341825856468 720 800 36 0
688 745 1341825856498 720 800 36 0
689 744 1341825856528 720 800 36 0
690 743 1341825856558 720 800 36 0
691 742 1341825856588 720 800 36 0
692 741 1341825856618 720 800 36 0
693 740 1341825856648 720 800 36 0
694 738 1341825856678 720 800 36 0
695 736 1341825856708 720 800 36 0
696 735 1341825856738 720 800 36 0
696 735 1341825856768 720 800 36 0
696 735 1341825856798 720 800 36 0
696 735 1341825856828 720 800 36 0
696 735 1341825856858 720 800 36 0
696 736 1341825856888 720 800 36 0
695 739 1341825856918 720 800 36 0
693 744 1341825856948 720 800 36 0
692 748 1341825856978 720 800 36 0
691 758 1341825857008 720 800 36 0
690 764 1341825857038 720 800 36 0
688 773 1341825857068 720 800 36 0
688 779 1341825857098 720 800 36 0
687 789 1341825857128 720 800 36 0
687 795 1341825857158 720 800 36 0
687 801 1341825857188 720 800 36 0
687 803 1341825857218 720 800 36 0
687 804 1341825857248 720 800 36 0
687 804 1341825857278 720 800 36 0
687 805 1341825857308 720 800 36 0
687 805 1341825857338 720 800 36 0
688 806 1341825857368 720 800 36 0
688 806 1341825857398 720 800 36 0
689 806 1341825857428 720 800 36 0
690 804 1341825857458 720 800 36 0
691 802 1341825857488 720 800 36 0
692 800 1341825857518 720 800 36 0
693 799 1341825857548 720 800 36 0
694 797 1341825857578 720 800 36 1
694 795 1341825857608 720 800 36 1
695 794 1341825857638 720 800 36 1
695 794 1341825857668 720 800 36 1
696 793 1341825857698 720 800 36 1
696 793 1341825857728 720 800 36 1
696 793 1341825857758 720 800 36 1
696 793 1341825857788 720 800 36 1
695 792 1341825857818 720 800 36 1
695 792 1341825857848 720 800 36 1
695 792 1341825857878 720 800 36 1
695 792 1341825857908 720 800 36 1
695 792 1341825857938 720 800 36 1
695 791 1341825857968 720 800 36 1
696 790 1341825857998 720 800 36 1
696 790 1341825858028 720 800 36 1
696 789 1341825858058 720 800 36 1
696 789 1341825858088 720 800 36 1
696 789 1341825858118 720 800 36 1
696 789 1341825858148 720 800 36 1
697 788 1341825858178 720 800 36 1
697 788 1341825858208 720 800 36 1
697 788 1341825858238 720 800 36 1
697 787 1341825858268 720 800 36 1
697 787 1341825858298 720 800 36 1
697 787 1341825858328 720 800 36 1
698 787 1341825858358 720 800 36 1
699 787 1341825858388 1003 517 34 0
700 788 1341825858418 1003 517 34 0
701 788 1341825858448 1003 517 34 0
702 788 1341825858478 1003 517 34 0
704 789 1341825858508 1003 517 34 0
705 789 1341825858538 1003 517 34 0
705 789 1341825858568 1003 517 34 0
707 790 1341825858598 1003 517 34 0
707 791 1341825858628 1003 517 34 0
707 791 1341825858658 1003 517 34 0
707 792 1341825858688 1003 517 34 0
707 792 1341825858718 1003 517 34 0
707 792 1341825858748 1003 517 34 0
707 792 1341825858778 1003 517 34 0
709 791 1341825858808 1003 517 34 0
711 789 1341825858838 1003 517 34 0
714 787 1341825858868 1003 517 34 0
719 784 1341825858898 1003 517 34 0
726 780 1341825858928 1003 517 34 0
733 776 1341825858958 1003 517 34 0
742 770 1341825858988 1003 517 34 0
756 762 1341825859018 1003 517 34 0
772 755 1341825859048 1003 517 34 0
790 746 1341825859078 1003 517 34 0
805 740 1341825859108 1003 517 34 0
820 734 1341825859138 1003 517 34 0
823 733 1341825859168 1003 517 34 0
823 733 1341825859198 1003 517 34 0
823 733 1341825859228 1003 517 34 0
823 733 1341825859258 1003 517 34 0
823 733 1341825859288 1003 517 34 0
823 733 1341825859318 1003 517 34 0
823 733 1341825859348 1003 517 34 0
823 733 1341825859378 1003 517 34 0
823 733 1341825859408 1003 517 34 0
823 733 1341825859438 1003 517 34 0
823 733 1341825859468 1003 517 34 0
823 733 1341825859498 1003 517 34 0
823 733 1341825859528 1003 517 34 0
823 733 1341825859558 1003 517 34 0
823 733 1341825859588 1003 517 34 0
823 733 1341825859618 1003 517 34 0
823 733 1341825859648 1003 517 34 0
823 733 1341825859678 1003 517 34 0
823 733 1341825859708 1003 517 34 0
823 733 1341825859738 1003 517 34 0
823 733 1341825859768 1003 517 34 0
823 733 1341825859798 1003 517 34 0
823 733 1341825859828 1003 517 34 0
823 733 1341825859858 1003 517 34 0
823 733 1341825859888 1003 517 34 0
823 733 1341825859918 1003 517 34 0
823 733 1341825859948 1003 517 34 0
823 733 1341825859978 1003 517 34 0
823 733 1341825860008 1003 517 34 0
823 733 1341825860038 1003 517 34 0
823 733 1341825860068 1003 517 34 0
823 733 1341825860098 1003 517 34 0
823 733 1341825860128 1003 517 34 0
823 733 1341825860158 1003 517 34 0
1025 603 1341825860188 1003 517 34 0
1035 596 1341825860218 1003 517 34 0
1043 589 1341825860248 1003 517 34 0
1049 583 1341825860278 1003 517 34 0
1054 578 1341825860308 1003 517 34 0
1057 574 1341825860338 1003 517 34 0
1062 569 1341825860368 1003 517 34 0
1064 566 1341825860398 1003 517 34 0
1065 563 1341825860428 1003 517 34 0
1065 563 1341825860458 1003 517 34 0
1066 563 1341825860488 1003 517 34 0
1066 563 1341825860518 1003 517 34 0
1067 564 1341825860548 1003 517 34 0
1064 566 1341825860578 1003 517 34 0
1061 568 1341825860608 1003 517 34 0
1055 572 1341825860638 1003 517 34 0
1050 573 1341825860668 1003 517 34 0
1046 574 1341825860698 1003 517 34 0
1043 575 1341825860728 1003 517 34 0
1041 576 1341825860758 1003 517 34 0
1041 576 1341825860788 1003 517 34 0
1041 576 1341825860818 1003 517 34 0
1041 576 1341825860848 1003 517 34 0
1041 576 1341825860878 1003 517 34 0
1040 576 1341825860908 1003 517 34 0
1038 577 1341825860938 1003 517 34 0
1035 579 1341825860968 1003 517 34 0
1034 579 1341825860998 1003 517 34 0
1032 580 1341825861028 1003 517 34 0
1030 581 1341825861058 1003 517 34 0
1025 583 1341825861088 1003 517 34 0
1024 583 1341825861118 1003 517 34 0
1023 583 1341825861148 1003 517 34 0
1023 583 1341825861178 1003 517 34 0
1023 583 1341825861208 1003 517 34 0
1023 583 1341825861238 1003 517 34 0
1023 583 1341825861268 1003 517 34 0
1023 583 1341825861298 1003 517 34 0
1023 583 1341825861328 1003 517 34 0
1023 582 1341825861358 1003 517 34 0
1023 581 1341825861388 1003 517 34 0
1023 581 1341825861418 1003 517 34 0
1023 579 1341825861448 1003 517 34 0
1022 578 1341825861478 1003 517 34 0
1022 574 1341825861508 1003 517 34 0
1021 571 1341825861538 1003 517 34 0
1020 566 1341825861568 1003 517 34 0
1018 560 1341825861598 1003 517 34 0
1016 553 1341825861628 1003 517 34 0
1014 546 1341825861658 1003 517 34 0
1012 539 1341825861688 1003 517 34 1
1010 534 1341825861718 1003 517 34 1
1009 529 1341825861748 1003 517 34 1
1009 525 1341825861778 1003 517 34 1
1009 522 1341825861808 1003 517 34 1
1009 521 1341825861838 1003 517 34 1
1009 521 1341825861868 1003 517 34 1
1010 520 1341825861898 1003 517 34 1
1010 520 1341825861928 1003 517 34 1
1010 520 1341825861958 1003 517 34 1
1010 520 1341825861988 1003 517 34 1
1010 520 1341825862018 1003 517 34 1
1010 520 1341825862048 1003 517 34 1
1010 520 1341825862078 1003 517 34 1
1010 520 1341825862108 1003 517 34 1
1010 520 1341825862138 1003 517 34 1
1010 520 1341825862168 1003 517 34 1
1010 520 1341825862198 1003 517 34 1
1010 520 1341825862228 1003 517 34 1
1010 520 1341825862258 1003 517 34 1
1010 520 1341825862288 1003 517 34 1
1010 520 1341825862318 1003 517 34 1
1010 520 1341825862348 1003 517 34 1
1010 520 1341825862378 1003 517 34 1
1010 520 1341825862408 1003 517 34 1
1010 520 1341825862438 1003 517 34 1
1010 520 1341825862468 1003 517 34 1
1010 520 1341825862498 1003 517 34 1
1010 520 1341825862528 720 800 34 0
1010 520 1341825862558 720 800 34 0
1010 520 1341825862588 720 800 34 0
1010 520 1341825862618 720 800 34 0
1010 520 1341825862648 720 800 34 0
1010 520 1341825862678 720 800 34 0
1010 520 1341825862708 720 800 34 0
1010 520 1341825862738 720 800 34 0
1009 521 1341825862768 720 800 34 0
1008 523 1341825862798 720 800 34 0
1006 525 1341825862828 720 800 34 0
1004 528 1341825862858 720 800 34 0
1002 530 1341825862888 720 800 34 0
1001 534 1341825862918 720 800 34 0
999 537 1341825862948 720 800 34 0
997 540 1341825862978 720 800 34 0
994 545 1341825863008 720 800 34 0
991 550 1341825863038 720 800 34 0
987 555 1341825863068 720 800 34 0
983 560 1341825863098 720 800 34 0
979 565 1341825863128 720 800 34 0
974 570 1341825863158 720 800 34 0
970 575 1341825863188 720 800 34 0
965 580 1341825863218 720 800 34 0
961 585 1341825863248 720 800 34 0
957 589 1341825863278 720 800 34 0
951 597 1341825863308 720 800 34 0
947 602 1341825863338 720 800 34 0
940 609 1341825863368 720 800 34 0
936 613 1341825863398 720 800 34 0
928 621 1341825863428 720 800 34 0
923 625 1341825863458 720 800 34 0
915 632 1341825863488 720 800 34 0
910 637 1341825863518 720 800 34 0
902 645 1341825863548 720 800 34 0
897 649 1341825863578 720 800 34 0
889 657 1341825863608 720 800 34 0
884 661 1341825863638 720 800 34 0
878 666 1341825863668 720 800 34 0
874 670 1341825863698 720 800 34 0
868 675 1341825863728 720 800 34 0
865 678 1341825863758 720 800 34 0
860 682 1341825863788 720 800 34 0
857 684 1341825863818 720 800 34 0
852 687 1341825863848 720 800 34 0
848 690 1341825863878 720 800 34 0
844 692 1341825863908 720 800 34 0
839 695 1341825863938 720 800 34 0
834 698 1341825863968 720 800 34 0
829 701 1341825863998 720 800 34 0
824 704 1341825864028 720 800 34 0
819 706 1341825864058 720 800 34 0
815 709 1341825864088 720 800 34 0
811 711 1341825864118 720 800 34 0
808 712 1341825864148 720 800 34 0
807 713 1341825864178 720 800 34 0
806 713 1341825864208 720 800 34 0
806 713 1341825864238 720 800 34 0
806 713 1341825864268 720 800 34 0
806 713 1341825864298 720 800 34 0
806 713 1341825864328 720 800 34 0
806 713 1341825864358 720 800 34 0
806 713 1341825864388 720 800 34 0
806 713 1341825864418 720 800 34 0
806 713 1341825864448 720 800 34 0
806 713 1341825864478 720 800 34 0
806 713 1341825864508 720 800 34 0
806 713 1341825864538 720 800 34 0
805 712 1341825864568 720 800 34 0
805 712 1341825864598 720 800 34 0
805 711 1341825864628 720 800 34 0
804 710 1341825864658 720 800 34 0
804 709 1341825864688 720 800 34 0
804 708 1341825864718 720 800 34 0
803 707 1341825864748 720 800 34 0
803 706 1341825864778 720 800 34 0
801 704 1341825864808 720 800 34 0
796 703 1341825864838 720 800 34 0
789 704 1341825864868 720 800 34 0
780 706 1341825864898 720 800 34 0
772 707 1341825864928 720 800 34 0
765 707 1341825864958 720 800 34 0
759 706 1341825864988 720 800 34 0
756 704 1341825865018 720 800 34 0
753 702 1341825865048 720 800 34 0
751 700 1341825865078 720 800 34 0
750 699 1341825865108 720 800 34 0
750 697 1341825865138 720 800 34 0
750 695 1341825865168 720 800 34 0
751 692 1341825865198 720 800 34 0
751 689 1341825865228 720 800 34 0
752 685 1341825865258 720 800 34 0
753 681 1341825865288 720 800 34 0
753 681 1341825865318 720 800 34 0
753 680 1341825865348 720 800 34 0
751 679 1341825865378 720 800 34 0
749 679 1341825865408 720 800 34 0
746 679 1341825865438 720 800 34 0
744 680 1341825865468 720 800 34 0
741 680 1341825865498 720 800 34 0
738 680 1341825865528 720 800 34 0
736 680 1341825865558 720 800 34 0
731 680 1341825865588 720 800 34 0
729 680 1341825865618 720 800 34 0
726 680 1341825865648 720 800 34 0
725 680 1341825865678 720 800 34 0
723 679 1341825865708 720 800 34 0
723 678 1341825865738 720 800 34 0
723 678 1341825865768 720 800 34 0
723 678 1341825865798 720 800 34 0
723 678 1341825865828 720 800 34 0
723 678 1341825865858 720 800 34 0
723 678 1341825865888 720 800 34 0
724 678 1341825865918 720 800 34 0
726 678 1341825865948 720 800 34 0
727 678 1341825865978 720 800 34 0
730 679 1341825866008 720 800 34 0
732 680 1341825866038 720 800 34 0
735 682 1341825866068 720 800 34 0
736 683 1341825866098 720 800 34 0
739 686 1341825866128 720 800 34 0
741 687 1341825866158 720 800 34 0
742 690 1341825866188 720 800 34 0
743 693 1341825866218 720 800 34 0
743 696 1341825866248 720 800 34 0
743 700 1341825866278 720 800 34 0
743 703 1341825866308 720 800 34 0
741 709 1341825866338 720 800 34 0
738 716 1341825866368 720 800 34 0
734 723 1341825866398 720 800 34 0
729 730 1341825866428 720 800 34 0
724 738 1341825866458 720 800 34 0
720 746 1341825866488 720 800 34 0
716 754 1341825866518 720 800 34 0
713 762 1341825866548 720 800 34 0
711 768 1341825866578 720 800 34 0
709 774 1341825866608 720 800 34 0
707 779 1341825866638 720 800 34 1
705 783 1341825866668 720 800 34 1
704 787 1341825866698 720 800 34 1
703 790 1341825866728 720 800 34 1
702 792 1341825866758 720 800 34 1
701 794 1341825866788 720 800 34 1
701 796 1341825866818 720 800 34 1
701 797 1341825866848 720 800 34 1
701 797 1341825866878 720 800 34 1
701 797 1341825866908 720 800 34 1
701 797 1341825866938 720 800 34 1
701 797 1341825866968 720 800 34 1
701 798 1341825866998 720 800 34 1
701 798 1341825867028 720 800 34 1
701 798 1341825867058 720 800 34 1
