#2012.03.02 n. Chr. at 10:15:44 CET
# player.x player.y time target.x target.y target.r insideTarget?
333 470 1330679868366 331 467 13 0
333 470 1330679868396 331 467 13 0
332 470 1330679868426 331 467 13 1
332 470 1330679868456 331 467 13 1
332 470 1330679868486 331 467 13 1
332 470 1330679868516 331 467 13 1
332 470 1330679868546 331 467 13 1
332 470 1330679868576 331 467 13 1
332 470 1330679868606 331 467 13 1
332 470 1330679868636 331 467 13 1
332 470 1330679868666 331 467 13 1
332 470 1330679868696 331 467 13 1
332 470 1330679868726 331 467 13 1
332 470 1330679868756 331 467 13 1
332 470 1330679868786 331 467 13 1
332 470 1330679868816 331 467 13 1
332 469 1330679868846 331 467 13 1
332 468 1330679868876 331 467 13 1
332 468 1330679868906 331 467 13 1
332 468 1330679868936 331 467 13 1
332 468 1330679868966 331 467 13 1
332 468 1330679868996 331 467 13 1
332 468 1330679869026 331 467 13 1
332 468 1330679869056 331 467 13 1
332 468 1330679869086 331 467 13 1
332 468 1330679869116 331 467 13 1
332 468 1330679869146 331 467 13 1
332 468 1330679869176 331 467 13 1
332 468 1330679869206 331 467 13 1
332 468 1330679869236 331 467 13 1
332 468 1330679869266 331 467 13 1
332 468 1330679869296 331 467 13 1
332 468 1330679869326 331 467 13 1
332 468 1330679869356 331 467 13 1
332 468 1330679869386 331 467 13 1
332 468 1330679869416 331 467 13 1
332 468 1330679869446 331 467 13 1
332 468 1330679869476 720 800 13 0
332 468 1330679869506 720 800 13 0
332 468 1330679869536 720 800 13 0
332 468 1330679869566 720 800 13 0
332 468 1330679869596 720 800 13 0
332 468 1330679869626 720 800 13 0
332 468 1330679869656 720 800 13 0
334 471 1330679869686 720 800 13 0
347 482 1330679869716 720 800 13 0
373 503 1330679869746 720 800 13 0
398 525 1330679869776 720 800 13 0
445 574 1330679869806 720 800 13 0
477 610 1330679869836 720 800 13 0
531 671 1330679869866 720 800 13 0
565 704 1330679869896 720 800 13 0
620 749 1330679869926 720 800 13 0
648 770 1330679869956 720 800 13 0
681 794 1330679869986 720 800 13 0
692 801 1330679870016 720 800 13 0
694 803 1330679870046 720 800 13 0
694 803 1330679870076 720 800 13 0
694 803 1330679870106 720 800 13 0
697 803 1330679870136 720 800 13 0
703 801 1330679870166 720 800 13 0
704 801 1330679870196 720 800 13 0
707 801 1330679870226 720 800 13 0
714 801 1330679870256 720 800 13 0
722 802 1330679870286 720 800 13 1
722 802 1330679870316 720 800 13 1
718 801 1330679870346 720 800 13 1
717 801 1330679870376 720 800 13 1
717 801 1330679870406 720 800 13 1
717 801 1330679870436 720 800 13 1
717 801 1330679870466 720 800 13 1
717 800 1330679870496 720 800 13 1
716 800 1330679870526 720 800 13 0
716 800 1330679870556 720 800 13 0
716 800 1330679870586 720 800 13 0
717 800 1330679870616 720 800 13 1
718 800 1330679870646 720 800 13 1
720 800 1330679870676 720 800 13 1
721 800 1330679870706 720 800 13 1
722 800 1330679870736 720 800 13 1
724 800 1330679870766 720 800 13 0
724 800 1330679870796 720 800 13 0
724 800 1330679870826 720 800 13 0
724 800 1330679870856 720 800 13 0
724 800 1330679870886 720 800 13 0
724 801 1330679870916 720 800 13 0
724 801 1330679870946 720 800 13 0
724 801 1330679870976 720 800 13 0
724 801 1330679871006 720 800 13 0
724 801 1330679871036 720 800 13 0
724 801 1330679871066 720 800 13 0
724 801 1330679871096 720 800 13 0
724 801 1330679871126 720 800 13 0
724 801 1330679871156 720 800 13 0
724 801 1330679871186 720 800 13 0
724 801 1330679871216 720 800 13 0
724 801 1330679871246 720 800 13 0
724 801 1330679871276 720 800 13 0
724 801 1330679871306 720 800 13 0
724 801 1330679871336 720 800 13 0
724 801 1330679871366 720 800 13 0
724 801 1330679871396 720 800 13 0
724 801 1330679871426 720 800 13 0
724 801 1330679871456 720 800 13 0
724 801 1330679871486 720 800 13 0
724 801 1330679871516 720 800 13 0
723 800 1330679871546 720 800 13 1
723 800 1330679871576 720 800 13 1
723 800 1330679871606 720 800 13 1
723 800 1330679871636 720 800 13 1
723 800 1330679871666 720 800 13 1
723 800 1330679871696 720 800 13 1
723 800 1330679871726 720 800 13 1
723 800 1330679871756 720 800 13 1
723 800 1330679871786 720 800 13 1
723 800 1330679871816 720 800 13 1
723 800 1330679871846 720 800 13 1
723 800 1330679871876 720 800 13 1
723 800 1330679871906 720 800 13 1
723 800 1330679871936 720 800 13 1
723 800 1330679871966 720 800 13 1
723 800 1330679871996 720 800 13 1
723 800 1330679872026 720 800 13 1
723 800 1330679872056 720 800 13 1
723 800 1330679872086 720 800 13 1
723 800 1330679872116 720 800 13 1
723 800 1330679872146 720 800 13 1
723 800 1330679872176 720 800 13 1
722 800 1330679872206 720 800 13 1
721 800 1330679872236 720 800 13 1
721 800 1330679872266 720 800 13 1
721 800 1330679872296 720 800 13 1
720 801 1330679872326 720 800 13 1
720 801 1330679872356 720 800 13 1
720 801 1330679872386 720 800 13 1
720 801 1330679872416 720 800 13 1
720 801 1330679872446 720 800 13 1
720 801 1330679872476 720 800 13 1
720 801 1330679872506 720 800 13 1
720 801 1330679872536 720 800 13 1
720 801 1330679872566 720 250 13 0
720 801 1330679872596 720 250 13 0
720 801 1330679872626 720 250 13 0
720 801 1330679872656 720 250 13 0
720 801 1330679872686 720 250 13 0
720 801 1330679872716 720 250 13 0
720 801 1330679872746 720 250 13 0
720 801 1330679872776 720 250 13 0
720 801 1330679872806 720 250 13 0
720 801 1330679872836 720 250 13 0
720 800 1330679872866 720 250 13 0
720 793 1330679872896 720 250 13 0
724 773 1330679872926 720 250 13 0
738 737 1330679872956 720 250 13 0
758 687 1330679872986 720 250 13 0
771 629 1330679873016 720 250 13 0
772 569 1330679873046 720 250 13 0
763 509 1330679873076 720 250 13 0
753 457 1330679873106 720 250 13 0
747 413 1330679873136 720 250 13 0
745 375 1330679873166 720 250 13 0
745 343 1330679873196 720 250 13 0
744 320 1330679873226 720 250 13 0
740 301 1330679873256 720 250 13 0
738 286 1330679873286 720 250 13 0
738 278 1330679873316 720 250 13 0
736 271 1330679873346 720 250 13 0
734 267 1330679873376 720 250 13 0
732 263 1330679873406 720 250 13 0
730 261 1330679873436 720 250 13 0
730 261 1330679873466 720 250 13 0
727 259 1330679873496 720 250 13 0
723 257 1330679873526 720 250 13 0
721 257 1330679873556 720 250 13 0
721 257 1330679873586 720 250 13 0
721 257 1330679873616 720 250 13 0
721 257 1330679873646 720 250 13 0
721 257 1330679873676 720 250 13 0
721 256 1330679873706 720 250 13 0
721 256 1330679873736 720 250 13 0
721 255 1330679873766 720 250 13 0
722 252 1330679873796 720 250 13 1
722 248 1330679873826 720 250 13 1
720 246 1330679873856 720 250 13 0
720 246 1330679873886 720 250 13 0
720 246 1330679873916 720 250 13 0
720 246 1330679873946 720 250 13 0
720 247 1330679873976 720 250 13 1
720 247 1330679874006 720 250 13 1
720 250 1330679874036 720 250 13 1
720 252 1330679874066 720 250 13 1
720 253 1330679874096 720 250 13 1
720 253 1330679874126 720 250 13 1
720 253 1330679874156 720 250 13 1
720 252 1330679874186 720 250 13 1
720 252 1330679874216 720 250 13 1
720 252 1330679874246 720 250 13 1
720 252 1330679874276 720 250 13 1
720 252 1330679874306 720 250 13 1
720 251 1330679874336 720 250 13 1
720 251 1330679874366 720 250 13 1
720 251 1330679874396 720 250 13 1
720 251 1330679874426 720 250 13 1
720 251 1330679874456 720 250 13 1
720 251 1330679874486 720 250 13 1
720 251 1330679874516 720 250 13 1
720 251 1330679874546 720 250 13 1
720 251 1330679874576 720 250 13 1
720 251 1330679874606 720 250 13 1
720 251 1330679874636 720 250 13 1
720 251 1330679874666 720 250 13 1
720 251 1330679874696 720 250 13 1
720 251 1330679874726 720 250 13 1
720 251 1330679874756 720 250 13 1
720 251 1330679874786 720 250 13 1
720 251 1330679874816 720 250 13 1
720 251 1330679874846 720 250 13 1
720 251 1330679874876 720 250 13 1
720 251 1330679874906 720 250 13 1
720 251 1330679874936 720 250 13 1
720 251 1330679874966 720 250 13 1
720 251 1330679874996 720 800 13 0
720 251 1330679875026 720 800 13 0
720 251 1330679875056 720 800 13 0
720 251 1330679875086 720 800 13 0
720 251 1330679875116 720 800 13 0
720 251 1330679875146 720 800 13 0
720 251 1330679875176 720 800 13 0
720 251 1330679875206 720 800 13 0
720 253 1330679875236 720 800 13 0
719 265 1330679875266 720 800 13 0
717 291 1330679875296 720 800 13 0
715 331 1330679875326 720 800 13 0
713 384 1330679875356 720 800 13 0
710 448 1330679875386 720 800 13 0
705 503 1330679875416 720 800 13 0
693 595 1330679875446 720 800 13 0
687 661 1330679875476 720 800 13 0
683 716 1330679875507 720 800 13 0
686 753 1330679875536 720 800 13 0
693 775 1330679875566 720 800 13 0
698 783 1330679875596 720 800 13 0
701 786 1330679875626 720 800 13 0
702 789 1330679875656 720 800 13 0
704 791 1330679875686 720 800 13 0
708 792 1330679875716 720 800 13 0
711 792 1330679875746 720 800 13 0
712 791 1330679875776 720 800 13 0
712 790 1330679875806 720 800 13 0
712 792 1330679875836 720 800 13 0
714 794 1330679875866 720 800 13 0
716 794 1330679875896 720 800 13 0
717 793 1330679875926 720 800 13 0
719 793 1330679875956 720 800 13 0
723 794 1330679875986 720 800 13 0
724 794 1330679876016 720 800 13 0
724 794 1330679876046 720 800 13 0
724 794 1330679876076 720 800 13 0
724 795 1330679876106 720 800 13 0
724 795 1330679876136 720 800 13 0
724 796 1330679876166 720 800 13 0
723 796 1330679876196 720 800 13 0
722 797 1330679876226 720 800 13 1
721 799 1330679876256 720 800 13 1
721 799 1330679876286 720 800 13 1
721 799 1330679876316 720 800 13 1
721 799 1330679876346 720 800 13 1
721 799 1330679876376 720 800 13 1
721 799 1330679876406 720 800 13 1
721 799 1330679876436 720 800 13 1
721 799 1330679876466 720 800 13 1
721 799 1330679876496 720 800 13 1
721 799 1330679876526 720 800 13 1
721 799 1330679876556 720 800 13 1
721 799 1330679876586 720 800 13 1
721 799 1330679876616 720 800 13 1
721 799 1330679876646 720 800 13 1
721 799 1330679876676 720 800 13 1
721 799 1330679876706 720 800 13 1
721 799 1330679876736 720 800 13 1
721 799 1330679876766 720 800 13 1
721 799 1330679876796 720 800 13 1
721 799 1330679876826 720 800 13 1
721 799 1330679876856 720 800 13 1
721 799 1330679876886 720 800 13 1
721 799 1330679876916 720 800 13 1
721 799 1330679876946 720 800 13 1
721 799 1330679876976 720 800 13 1
721 799 1330679877006 720 800 13 1
721 799 1330679877036 720 800 13 1
721 799 1330679877066 720 800 13 1
721 799 1330679877096 720 800 13 1
721 799 1330679877126 720 800 13 1
721 799 1330679877156 720 800 13 1
721 799 1330679877186 720 800 13 1
721 799 1330679877216 720 800 13 1
721 799 1330679877246 1109 467 13 0
721 799 1330679877276 1109 467 13 0
721 799 1330679877306 1109 467 13 0
721 799 1330679877336 1109 467 13 0
721 799 1330679877366 1109 467 13 0
721 799 1330679877396 1109 467 13 0
721 799 1330679877426 1109 467 13 0
721 799 1330679877456 1109 467 13 0
721 799 1330679877486 1109 467 13 0
728 794 1330679877516 1109 467 13 0
750 782 1330679877546 1109 467 13 0
800 754 1330679877576 1109 467 13 0
866 715 1330679877606 1109 467 13 0
927 669 1330679877636 1109 467 13 0
979 622 1330679877666 1109 467 13 0
1025 577 1330679877696 1109 467 13 0
1059 539 1330679877726 1109 467 13 0
1086 511 1330679877756 1109 467 13 0
1112 489 1330679877786 1109 467 13 0
1130 475 1330679877816 1109 467 13 0
1137 468 1330679877846 1109 467 13 0
1146 462 1330679877876 1109 467 13 0
1152 457 1330679877906 1109 467 13 0
1153 455 1330679877936 1109 467 13 0
1151 455 1330679877966 1109 467 13 0
1148 455 1330679877996 1109 467 13 0
1137 458 1330679878026 1109 467 13 0
1128 461 1330679878056 1109 467 13 0
1124 463 1330679878086 1109 467 13 0
1123 464 1330679878116 1109 467 13 0
1124 464 1330679878146 1109 467 13 0
1125 463 1330679878176 1109 467 13 0
1124 462 1330679878206 1109 467 13 0
1124 462 1330679878236 1109 467 13 0
1124 462 1330679878266 1109 467 13 0
1120 463 1330679878296 1109 467 13 0
1115 464 1330679878326 1109 467 13 0
1114 464 1330679878356 1109 467 13 0
1114 464 1330679878386 1109 467 13 0
1114 464 1330679878416 1109 467 13 0
1113 465 1330679878446 1109 467 13 0
1113 465 1330679878476 1109 467 13 0
1113 465 1330679878506 1109 467 13 0
1113 465 1330679878536 1109 467 13 0
1113 465 1330679878566 1109 467 13 0
1112 465 1330679878596 1109 467 13 0
1111 466 1330679878626 1109 467 13 1
1111 466 1330679878656 1109 467 13 1
1111 466 1330679878686 1109 467 13 1
1111 466 1330679878716 1109 467 13 1
1111 466 1330679878746 1109 467 13 1
1110 466 1330679878776 1109 467 13 1
1109 466 1330679878806 1109 467 13 1
1109 466 1330679878836 1109 467 13 1
1109 466 1330679878866 1109 467 13 1
1109 466 1330679878896 1109 467 13 1
1109 466 1330679878926 1109 467 13 1
1109 466 1330679878956 1109 467 13 1
1109 466 1330679878986 1109 467 13 1
1109 466 1330679879016 1109 467 13 1
1109 466 1330679879046 1109 467 13 1
1109 466 1330679879076 1109 467 13 1
1109 466 1330679879106 1109 467 13 1
1109 466 1330679879136 1109 467 13 1
1109 466 1330679879166 1109 467 13 1
1109 466 1330679879196 1109 467 13 1
1109 466 1330679879226 1109 467 13 1
1109 466 1330679879256 1109 467 13 1
1109 466 1330679879286 1109 467 13 1
1109 466 1330679879316 1109 467 13 1
1109 466 1330679879346 1109 467 13 1
1109 466 1330679879376 1109 467 13 1
1109 466 1330679879406 1109 467 13 1
1109 466 1330679879436 1109 467 13 1
1109 466 1330679879466 1109 467 13 1
1109 466 1330679879496 1109 467 13 1
1109 466 1330679879526 1109 467 13 1
1109 466 1330679879556 1109 467 13 1
1109 466 1330679879586 1109 467 13 1
1109 466 1330679879616 1109 467 13 1
1109 466 1330679879646 720 800 13 0
1109 466 1330679879676 720 800 13 0
1109 466 1330679879706 720 800 13 0
1109 466 1330679879736 720 800 13 0
1109 466 1330679879766 720 800 13 0
1109 466 1330679879796 720 800 13 0
1109 466 1330679879826 720 800 13 0
1109 466 1330679879856 720 800 13 0
1108 468 1330679879886 720 800 13 0
1100 475 1330679879916 720 800 13 0
1073 493 1330679879946 720 800 13 0
1030 522 1330679879976 720 800 13 0
976 562 1330679880006 720 800 13 0
918 608 1330679880036 720 800 13 0
861 655 1330679880066 720 800 13 0
811 699 1330679880096 720 800 13 0
773 733 1330679880126 720 800 13 0
749 758 1330679880156 720 800 13 0
735 776 1330679880186 720 800 13 0
730 786 1330679880216 720 800 13 0
730 789 1330679880246 720 800 13 0
730 791 1330679880276 720 800 13 0
730 792 1330679880306 720 800 13 0
729 792 1330679880336 720 800 13 0
726 794 1330679880366 720 800 13 0
723 795 1330679880396 720 800 13 0
723 795 1330679880426 720 800 13 0
722 796 1330679880456 720 800 13 0
719 797 1330679880486 720 800 13 1
718 797 1330679880516 720 800 13 0
718 797 1330679880546 720 800 13 0
718 797 1330679880576 720 800 13 0
718 797 1330679880606 720 800 13 0
718 798 1330679880636 720 800 13 1
719 800 1330679880666 720 800 13 1
720 800 1330679880696 720 800 13 1
720 801 1330679880726 720 800 13 1
720 801 1330679880756 720 800 13 1
721 802 1330679880786 720 800 13 1
721 801 1330679880816 720 800 13 1
721 801 1330679880846 720 800 13 1
721 801 1330679880876 720 800 13 1
721 801 1330679880906 720 800 13 1
721 801 1330679880936 720 800 13 1
721 801 1330679880966 720 800 13 1
721 801 1330679880996 720 800 13 1
721 801 1330679881026 720 800 13 1
721 801 1330679881056 720 800 13 1
721 801 1330679881086 720 800 13 1
721 801 1330679881116 720 800 13 1
721 801 1330679881146 720 800 13 1
721 801 1330679881176 720 800 13 1
721 801 1330679881206 720 800 13 1
721 801 1330679881236 720 800 13 1
721 801 1330679881266 720 800 13 1
721 801 1330679881296 720 800 13 1
721 801 1330679881326 720 800 13 1
721 801 1330679881356 720 800 13 1
721 801 1330679881386 720 800 13 1
721 801 1330679881416 720 800 13 1
721 801 1330679881446 720 800 13 1
721 801 1330679881476 720 800 13 1
721 801 1330679881506 720 800 13 1
721 801 1330679881536 720 800 13 1
721 801 1330679881566 720 800 13 1
721 801 1330679881596 720 800 13 1
721 801 1330679881626 720 800 13 1
721 801 1330679881656 1270 800 13 0
721 801 1330679881686 1270 800 13 0
721 801 1330679881716 1270 800 13 0
721 801 1330679881746 1270 800 13 0
721 801 1330679881776 1270 800 13 0
721 801 1330679881806 1270 800 13 0
721 801 1330679881836 1270 800 13 0
721 801 1330679881866 1270 800 13 0
724 800 1330679881896 1270 800 13 0
740 796 1330679881926 1270 800 13 0
775 792 1330679881956 1270 800 13 0
832 787 1330679881986 1270 800 13 0
899 786 1330679882016 1270 800 13 0
967 791 1330679882046 1270 800 13 0
1032 801 1330679882076 1270 800 13 0
1089 813 1330679882106 1270 800 13 0
1131 823 1330679882136 1270 800 13 0
1156 829 1330679882166 1270 800 13 0
1174 830 1330679882196 1270 800 13 0
1189 828 1330679882226 1270 800 13 0
1201 824 1330679882256 1270 800 13 0
1211 818 1330679882286 1270 800 13 0
1222 812 1330679882316 1270 800 13 0
1231 807 1330679882346 1270 800 13 0
1238 804 1330679882376 1270 800 13 0
1248 803 1330679882406 1270 800 13 0
1253 803 1330679882436 1270 800 13 0
1254 803 1330679882466 1270 800 13 0
1258 803 1330679882496 1270 800 13 0
1260 803 1330679882526 1270 800 13 0
1261 804 1330679882556 1270 800 13 0
1263 804 1330679882586 1270 800 13 0
1264 804 1330679882616 1270 800 13 0
1264 805 1330679882646 1270 800 13 0
1266 806 1330679882676 1270 800 13 0
1269 806 1330679882706 1270 800 13 0
1269 806 1330679882736 1270 800 13 0
1269 806 1330679882766 1270 800 13 0
1270 806 1330679882796 1270 800 13 0
1271 805 1330679882826 1270 800 13 0
1271 804 1330679882856 1270 800 13 0
1270 804 1330679882886 1270 800 13 0
1269 803 1330679882916 1270 800 13 1
1269 802 1330679882946 1270 800 13 1
1268 801 1330679882976 1270 800 13 1
1268 801 1330679883006 1270 800 13 1
1268 800 1330679883036 1270 800 13 1
1268 800 1330679883066 1270 800 13 1
1268 800 1330679883096 1270 800 13 1
1268 800 1330679883126 1270 800 13 1
1270 801 1330679883156 1270 800 13 1
1271 802 1330679883186 1270 800 13 1
1272 802 1330679883216 1270 800 13 1
1272 802 1330679883246 1270 800 13 1
1272 803 1330679883276 1270 800 13 1
1272 803 1330679883306 1270 800 13 1
1272 803 1330679883336 1270 800 13 1
1272 803 1330679883366 1270 800 13 1
1272 803 1330679883396 1270 800 13 1
1272 803 1330679883426 1270 800 13 1
1272 803 1330679883456 1270 800 13 1
1272 803 1330679883486 1270 800 13 1
1272 803 1330679883516 1270 800 13 1
1272 802 1330679883546 1270 800 13 1
1272 802 1330679883576 1270 800 13 1
1272 802 1330679883606 1270 800 13 1
1272 802 1330679883636 1270 800 13 1
1272 802 1330679883666 1270 800 13 1
