player.x player.y time target.x target.y target.r insideTarget?
704 789 1472393369805 720 800 21 0
704 791 1472393369835 720 800 21 0
707 793 1472393369865 720 800 21 0
709 795 1472393369895 720 800 21 0
709 797 1472393369925 720 800 21 0
709 799 1472393369955 720 800 21 1
709 800 1472393369985 720 800 21 1
708 800 1472393370015 720 800 21 0
707 801 1472393370045 720 800 21 0
707 801 1472393370075 720 800 21 0
707 801 1472393370105 720 800 21 0
707 801 1472393370135 720 800 21 0
708 801 1472393370165 720 800 21 0
710 800 1472393370195 720 800 21 1
712 799 1472393370225 720 800 21 1
715 799 1472393370255 720 800 21 1
716 798 1472393370285 720 800 21 1
718 798 1472393370315 720 800 21 1
718 797 1472393370345 720 800 21 1
719 797 1472393370375 720 800 21 1
719 797 1472393370405 720 800 21 1
719 797 1472393370435 720 800 21 1
718 797 1472393370465 720 800 21 1
718 797 1472393370495 720 800 21 1
718 797 1472393370525 720 800 21 1
717 797 1472393370555 720 800 21 1
717 797 1472393370585 720 800 21 1
717 797 1472393370615 720 800 21 1
717 797 1472393370645 720 800 21 1
717 797 1472393370675 720 800 21 1
717 797 1472393370705 720 800 21 1
717 797 1472393370735 720 800 21 1
717 797 1472393370765 720 800 21 1
717 797 1472393370795 720 800 21 1
717 797 1472393370825 720 800 21 1
717 797 1472393370855 720 800 21 1
717 797 1472393370885 720 800 21 1
717 797 1472393370915 720 800 21 1
717 797 1472393370945 720 800 21 1
717 797 1472393370975 720 800 21 1
717 797 1472393371005 720 800 21 1
717 797 1472393371035 720 800 21 1
717 797 1472393371065 720 800 21 1
717 797 1472393371095 720 800 21 1
717 797 1472393371125 720 800 21 1
717 797 1472393371155 720 800 21 1
717 797 1472393371185 720 800 21 1
717 797 1472393371215 170 800 13 0
717 797 1472393371245 170 800 13 0
717 797 1472393371275 170 800 13 0
717 797 1472393371305 170 800 13 0
717 797 1472393371335 170 800 13 0
717 797 1472393371365 170 800 13 0
717 797 1472393371395 170 800 13 0
717 797 1472393371425 170 800 13 0
717 797 1472393371455 170 800 13 0
717 797 1472393371485 170 800 13 0
717 797 1472393371515 170 800 13 0
715 798 1472393371545 170 800 13 0
707 800 1472393371575 170 800 13 0
697 805 1472393371605 170 800 13 0
670 815 1472393371635 170 800 13 0
630 828 1472393371665 170 800 13 0
585 839 1472393371695 170 800 13 0
555 842 1472393371725 170 800 13 0
512 842 1472393371755 170 800 13 0
473 837 1472393371785 170 800 13 0
438 829 1472393371815 170 800 13 0
409 818 1472393371845 170 800 13 0
381 808 1472393371875 170 800 13 0
364 802 1472393371905 170 800 13 0
338 798 1472393371935 170 800 13 0
312 799 1472393371965 170 800 13 0
287 804 1472393371995 170 800 13 0
272 808 1472393372025 170 800 13 0
252 815 1472393372055 170 800 13 0
236 820 1472393372085 170 800 13 0
226 822 1472393372115 170 800 13 0
222 823 1472393372145 170 800 13 0
221 823 1472393372175 170 800 13 0
221 822 1472393372205 170 800 13 0
221 821 1472393372235 170 800 13 0
216 820 1472393372265 170 800 13 0
208 819 1472393372295 170 800 13 0
202 816 1472393372325 170 800 13 0
201 814 1472393372355 170 800 13 0
201 812 1472393372385 170 800 13 0
202 811 1472393372415 170 800 13 0
202 811 1472393372445 170 800 13 0
202 811 1472393372475 170 800 13 0
201 811 1472393372505 170 800 13 0
199 811 1472393372535 170 800 13 0
197 810 1472393372565 170 800 13 0
195 808 1472393372595 170 800 13 0
193 807 1472393372625 170 800 13 0
192 806 1472393372655 170 800 13 0
191 806 1472393372685 170 800 13 0
187 808 1472393372715 170 800 13 0
180 809 1472393372745 170 800 13 0
175 809 1472393372775 170 800 13 0
174 809 1472393372805 170 800 13 0
174 808 1472393372835 170 800 13 0
174 808 1472393372865 170 800 13 0
175 808 1472393372895 170 800 13 0
175 808 1472393372925 170 800 13 0
175 808 1472393372955 170 800 13 0
175 807 1472393372985 170 800 13 0
175 807 1472393373015 170 800 13 0
175 806 1472393373045 170 800 13 0
175 806 1472393373075 170 800 13 0
175 806 1472393373105 170 800 13 0
175 806 1472393373135 170 800 13 0
175 805 1472393373165 170 800 13 0
175 804 1472393373195 170 800 13 0
176 803 1472393373225 170 800 13 0
176 801 1472393373255 170 800 13 0
176 801 1472393373285 170 800 13 0
175 800 1472393373315 170 800 13 0
175 800 1472393373345 170 800 13 0
175 800 1472393373375 170 800 13 0
175 800 1472393373405 170 800 13 0
175 800 1472393373435 170 800 13 0
175 800 1472393373465 170 800 13 0
175 800 1472393373495 170 800 13 0
175 800 1472393373525 170 800 13 0
175 800 1472393373555 170 800 13 0
175 801 1472393373585 170 800 13 0
175 801 1472393373615 170 800 13 0
175 801 1472393373645 170 800 13 0
175 801 1472393373675 170 800 13 0
175 801 1472393373705 170 800 13 0
175 801 1472393373735 170 800 13 0
174 801 1472393373765 170 800 13 0
174 801 1472393373795 170 800 13 0
174 801 1472393373825 170 800 13 0
174 801 1472393373855 170 800 13 0
174 801 1472393373885 170 800 13 0
174 801 1472393373915 170 800 13 0
174 801 1472393373945 170 800 13 0
174 801 1472393373975 170 800 13 0
174 801 1472393374005 170 800 13 0
174 801 1472393374035 170 800 13 0
174 801 1472393374065 170 800 13 0
174 801 1472393374095 170 800 13 0
174 801 1472393374125 170 800 13 0
174 801 1472393374155 170 800 13 0
174 801 1472393374185 170 800 13 0
174 801 1472393374215 170 800 13 0
174 801 1472393374245 170 800 13 0
174 801 1472393374275 170 800 13 0
174 801 1472393374305 170 800 13 0
174 801 1472393374335 170 800 13 0
174 801 1472393374365 170 800 13 0
174 801 1472393374395 170 800 13 0
174 801 1472393374425 170 800 13 0
174 801 1472393374455 170 800 13 0
174 801 1472393374485 170 800 13 0
174 801 1472393374515 170 800 13 0
174 801 1472393374545 170 800 13 0
174 801 1472393374575 170 800 13 0
174 801 1472393374605 170 800 13 0
174 801 1472393374635 170 800 13 0
174 801 1472393374665 170 800 13 0
174 801 1472393374695 170 800 13 0
174 801 1472393374725 170 800 13 0
174 801 1472393374755 170 800 13 0
174 801 1472393374785 170 800 13 0
174 801 1472393374815 170 800 13 0
174 801 1472393374845 170 800 13 0
174 801 1472393374875 170 800 13 0
174 801 1472393374905 170 800 13 0
174 801 1472393374935 170 800 13 0
174 801 1472393374965 170 800 13 0
174 801 1472393374995 170 800 13 0
174 801 1472393375025 170 800 13 0
174 801 1472393375055 170 800 13 0
174 801 1472393375085 170 800 13 0
174 801 1472393375115 170 800 13 0
174 801 1472393375145 170 800 13 0
174 801 1472393375175 170 800 13 0
175 801 1472393375205 170 800 13 0
175 801 1472393375235 170 800 13 0
175 801 1472393375265 170 800 13 0
175 801 1472393375295 170 800 13 0
175 801 1472393375325 170 800 13 0
175 801 1472393375355 170 800 13 0
175 801 1472393375385 170 800 13 0
175 801 1472393375415 170 800 13 0
175 801 1472393375445 170 800 13 0
175 801 1472393375475 170 800 13 0
175 801 1472393375505 170 800 13 0
175 801 1472393375535 170 800 13 0
175 801 1472393375565 170 800 13 0
175 801 1472393375595 170 800 13 0
175 801 1472393375625 170 800 13 0
175 801 1472393375655 170 800 13 0
175 801 1472393375685 170 800 13 0
175 801 1472393375715 170 800 13 0
175 801 1472393375745 170 800 13 0
175 801 1472393375775 170 800 13 0
175 801 1472393375805 170 800 13 0
175 801 1472393375835 170 800 13 0
175 801 1472393375865 170 800 13 0
175 801 1472393375895 170 800 13 0
175 801 1472393375925 170 800 13 0
175 801 1472393375955 170 800 13 0
175 801 1472393375985 170 800 13 0
175 801 1472393376015 170 800 13 0
174 801 1472393376045 170 800 13 0
174 801 1472393376075 170 800 13 0
173 800 1472393376105 170 800 13 1
173 800 1472393376135 170 800 13 1
172 800 1472393376165 170 800 13 1
172 800 1472393376195 170 800 13 1
172 800 1472393376225 170 800 13 1
171 800 1472393376255 170 800 13 1
169 800 1472393376285 170 800 13 1
168 800 1472393376315 170 800 13 1
167 800 1472393376345 170 800 13 1
167 800 1472393376375 170 800 13 1
167 801 1472393376405 170 800 13 1
168 801 1472393376435 170 800 13 1
169 801 1472393376465 170 800 13 1
169 801 1472393376495 170 800 13 1
170 801 1472393376525 170 800 13 1
171 801 1472393376555 170 800 13 1
171 801 1472393376585 170 800 13 1
172 801 1472393376615 170 800 13 1
173 801 1472393376645 170 800 13 1
173 801 1472393376675 170 800 13 1
173 800 1472393376705 170 800 13 1
173 800 1472393376735 170 800 13 1
173 800 1472393376765 170 800 13 1
173 800 1472393376795 170 800 13 1
173 800 1472393376825 170 800 13 1
173 800 1472393376855 170 800 13 1
173 800 1472393376885 170 800 13 1
173 801 1472393376915 170 800 13 1
173 801 1472393376945 170 800 13 1
173 801 1472393376975 170 800 13 1
173 801 1472393377005 170 800 13 1
173 801 1472393377035 170 800 13 1
173 801 1472393377065 170 800 13 1
173 801 1472393377095 170 800 13 1
173 801 1472393377125 720 800 13 0
173 801 1472393377155 720 800 13 0
173 800 1472393377185 720 800 13 0
173 800 1472393377215 720 800 13 0
173 800 1472393377245 720 800 13 0
173 800 1472393377275 720 800 13 0
173 800 1472393377305 720 800 13 0
173 800 1472393377335 720 800 13 0
173 800 1472393377365 720 800 13 0
173 800 1472393377395 720 800 13 0
173 800 1472393377425 720 800 13 0
172 800 1472393377455 720 800 13 0
172 800 1472393377485 720 800 13 0
173 800 1472393377515 720 800 13 0
176 799 1472393377545 720 800 13 0
185 796 1472393377575 720 800 13 0
197 794 1472393377605 720 800 13 0
213 791 1472393377635 720 800 13 0
227 790 1472393377665 720 800 13 0
254 786 1472393377695 720 800 13 0
287 783 1472393377725 720 800 13 0
324 780 1472393377755 720 800 13 0
365 776 1472393377785 720 800 13 0
407 772 1472393377815 720 800 13 0
436 770 1472393377845 720 800 13 0
478 768 1472393377875 720 800 13 0
516 766 1472393377905 720 800 13 0
549 765 1472393377935 720 800 13 0
569 764 1472393377965 720 800 13 0
595 764 1472393377995 720 800 13 0
616 766 1472393378025 720 800 13 0
633 770 1472393378055 720 800 13 0
647 774 1472393378085 720 800 13 0
658 778 1472393378115 720 800 13 0
664 781 1472393378145 720 800 13 0
673 784 1472393378175 720 800 13 0
681 787 1472393378205 720 800 13 0
690 788 1472393378235 720 800 13 0
698 788 1472393378265 720 800 13 0
705 789 1472393378295 720 800 13 0
708 789 1472393378325 720 800 13 0
710 791 1472393378355 720 800 13 0
710 793 1472393378385 720 800 13 0
711 795 1472393378415 720 800 13 0
711 798 1472393378445 720 800 13 0
714 800 1472393378475 720 800 13 0
717 800 1472393378505 720 800 13 1
722 799 1472393378535 720 800 13 1
725 797 1472393378565 720 800 13 0
726 796 1472393378595 720 800 13 0
725 796 1472393378625 720 800 13 0
724 796 1472393378655 720 800 13 0
723 796 1472393378685 720 800 13 0
723 797 1472393378715 720 800 13 0
723 798 1472393378745 720 800 13 1
722 799 1472393378775 720 800 13 1
721 800 1472393378805 720 800 13 1
720 802 1472393378835 720 800 13 1
719 804 1472393378865 720 800 13 0
718 806 1472393378895 720 800 13 0
717 807 1472393378925 720 800 13 0
717 807 1472393378955 720 800 13 0
718 806 1472393378985 720 800 13 0
718 806 1472393379015 720 800 13 0
719 805 1472393379045 720 800 13 0
719 805 1472393379075 720 800 13 0
719 805 1472393379105 720 800 13 0
719 805 1472393379135 720 800 13 0
719 805 1472393379165 720 800 13 0
719 805 1472393379195 720 800 13 0
719 804 1472393379225 720 800 13 0
720 802 1472393379255 720 800 13 1
721 800 1472393379285 720 800 13 1
722 799 1472393379315 720 800 13 1
722 799 1472393379345 720 800 13 1
722 799 1472393379375 720 800 13 1
722 799 1472393379405 720 800 13 1
722 799 1472393379435 720 800 13 1
722 799 1472393379465 720 800 13 1
722 799 1472393379495 720 800 13 1
722 799 1472393379525 720 800 13 1
722 799 1472393379555 720 800 13 1
722 799 1472393379585 720 800 13 1
722 799 1472393379615 720 800 13 1
722 800 1472393379645 720 800 13 1
721 800 1472393379675 720 800 13 1
721 800 1472393379705 720 800 13 1
720 801 1472393379735 720 800 13 1
720 801 1472393379765 720 800 13 1
720 801 1472393379795 720 800 13 1
720 801 1472393379825 720 800 13 1
720 801 1472393379855 720 800 13 1
719 801 1472393379885 720 800 13 1
719 802 1472393379915 720 800 13 1
719 802 1472393379945 720 800 13 1
719 802 1472393379975 720 800 13 1
718 802 1472393380005 720 800 13 1
718 802 1472393380035 720 800 13 1
718 801 1472393380065 720 800 13 1
718 801 1472393380095 720 800 13 1
718 801 1472393380125 720 800 13 1
718 801 1472393380155 720 800 13 1
718 801 1472393380185 720 800 13 1
718 801 1472393380215 720 800 13 1
719 801 1472393380245 720 800 13 1
719 801 1472393380275 331 467 13 0
719 801 1472393380305 331 467 13 0
719 801 1472393380335 331 467 13 0
719 801 1472393380365 331 467 13 0
719 801 1472393380395 331 467 13 0
719 801 1472393380425 331 467 13 0
719 801 1472393380455 331 467 13 0
719 801 1472393380485 331 467 13 0
719 801 1472393380515 331 467 13 0
719 801 1472393380545 331 467 13 0
719 801 1472393380575 331 467 13 0
719 801 1472393380605 331 467 13 0
719 801 1472393380635 331 467 13 0
719 801 1472393380665 331 467 13 0
719 801 1472393380695 331 467 13 0
719 801 1472393380725 331 467 13 0
719 800 1472393380755 331 467 13 0
718 800 1472393380785 331 467 13 0
716 799 1472393380815 331 467 13 0
711 796 1472393380845 331 467 13 0
700 792 1472393380875 331 467 13 0
691 787 1472393380905 331 467 13 0
674 776 1472393380935 331 467 13 0
649 764 1472393380965 331 467 13 0
621 751 1472393380995 331 467 13 0
602 740 1472393381025 331 467 13 0
577 720 1472393381055 331 467 13 0
555 698 1472393381085 331 467 13 0
536 676 1472393381115 331 467 13 0
516 656 1472393381145 331 467 13 0
496 636 1472393381175 331 467 13 0
482 624 1472393381205 331 467 13 0
459 605 1472393381235 331 467 13 0
437 587 1472393381265 331 467 13 0
417 568 1472393381295 331 467 13 0
405 556 1472393381325 331 467 13 0
389 537 1472393381355 331 467 13 0
376 521 1472393381385 331 467 13 0
366 509 1472393381415 331 467 13 0
357 499 1472393381445 331 467 13 0
350 492 1472393381475 331 467 13 0
346 488 1472393381505 331 467 13 0
341 481 1472393381535 331 467 13 0
337 474 1472393381565 331 467 13 0
333 468 1472393381595 331 467 13 1
329 462 1472393381625 331 467 13 0
327 459 1472393381655 331 467 13 0
326 459 1472393381685 331 467 13 0
326 460 1472393381715 331 467 13 0
326 463 1472393381745 331 467 13 0
326 465 1472393381775 331 467 13 0
326 467 1472393381805 331 467 13 0
327 468 1472393381835 331 467 13 0
328 469 1472393381865 331 467 13 0
328 469 1472393381895 331 467 13 0
329 469 1472393381925 331 467 13 1
329 469 1472393381955 331 467 13 1
330 469 1472393381985 331 467 13 1
332 469 1472393382015 331 467 13 1
333 469 1472393382045 331 467 13 1
334 469 1472393382075 331 467 13 0
334 469 1472393382105 331 467 13 0
334 469 1472393382135 331 467 13 0
334 469 1472393382165 331 467 13 0
333 469 1472393382195 331 467 13 1
333 469 1472393382225 331 467 13 1
333 469 1472393382255 331 467 13 1
333 469 1472393382285 331 467 13 1
333 469 1472393382315 331 467 13 1
333 469 1472393382345 331 467 13 1
333 469 1472393382375 331 467 13 1
333 469 1472393382405 331 467 13 1
333 469 1472393382435 331 467 13 1
333 469 1472393382465 331 467 13 1
333 469 1472393382495 331 467 13 1
333 469 1472393382525 331 467 13 1
332 469 1472393382555 331 467 13 1
332 469 1472393382585 331 467 13 1
332 469 1472393382615 331 467 13 1
332 469 1472393382645 331 467 13 1
332 469 1472393382675 331 467 13 1
332 469 1472393382705 331 467 13 1
332 469 1472393382735 331 467 13 1
332 469 1472393382765 331 467 13 1
332 469 1472393382795 331 467 13 1
332 469 1472393382825 331 467 13 1
332 469 1472393382855 331 467 13 1
332 469 1472393382885 331 467 13 1
332 469 1472393382915 331 467 13 1
332 469 1472393382945 331 467 13 1
332 469 1472393382975 331 467 13 1
332 469 1472393383005 331 467 13 1
332 469 1472393383035 331 467 13 1
332 469 1472393383065 331 467 13 1
332 469 1472393383095 331 467 13 1
332 469 1472393383125 331 467 13 1
332 469 1472393383155 331 467 13 1
332 469 1472393383185 331 467 13 1
332 469 1472393383215 720 800 13 0
332 469 1472393383245 720 800 13 0
332 469 1472393383275 720 800 13 0
332 469 1472393383305 720 800 13 0
332 469 1472393383335 720 800 13 0
332 469 1472393383365 720 800 13 0
332 469 1472393383395 720 800 13 0
332 469 1472393383425 720 800 13 0
332 469 1472393383455 720 800 13 0
332 469 1472393383485 720 800 13 0
332 469 1472393383515 720 800 13 0
332 469 1472393383545 720 800 13 0
332 469 1472393383575 720 800 13 0
333 470 1472393383605 720 800 13 0
336 472 1472393383635 720 800 13 0
341 475 1472393383665 720 800 13 0
353 483 1472393383695 720 800 13 0
371 496 1472393383725 720 800 13 0
394 512 1472393383755 720 800 13 0
422 531 1472393383785 720 800 13 0
455 552 1472393383815 720 800 13 0
479 567 1472393383845 720 800 13 0
516 591 1472393383875 720 800 13 0
551 617 1472393383905 720 800 13 0
582 646 1472393383935 720 800 13 0
606 676 1472393383965 720 800 13 0
625 703 1472393383995 720 800 13 0
635 719 1472393384025 720 800 13 0
647 741 1472393384055 720 800 13 0
655 758 1472393384085 720 800 13 0
661 771 1472393384115 720 800 13 0
665 776 1472393384145 720 800 13 0
672 782 1472393384175 720 800 13 0
680 786 1472393384205 720 800 13 0
689 789 1472393384235 720 800 13 0
698 794 1472393384265 720 800 13 0
707 799 1472393384295 720 800 13 0
712 803 1472393384325 720 800 13 0
716 807 1472393384355 720 800 13 0
718 808 1472393384385 720 800 13 0
718 806 1472393384415 720 800 13 0
717 803 1472393384445 720 800 13 0
714 798 1472393384475 720 800 13 0
712 795 1472393384505 720 800 13 0
711 794 1472393384535 720 800 13 0
711 794 1472393384565 720 800 13 0
713 795 1472393384595 720 800 13 0
715 796 1472393384625 720 800 13 0
718 798 1472393384655 720 800 13 1
721 800 1472393384685 720 800 13 1
725 801 1472393384715 720 800 13 0
728 801 1472393384745 720 800 13 0
729 801 1472393384775 720 800 13 0
729 801 1472393384805 720 800 13 0
730 800 1472393384835 720 800 13 0
729 799 1472393384865 720 800 13 0
728 798 1472393384895 720 800 13 0
726 798 1472393384925 720 800 13 0
725 798 1472393384955 720 800 13 0
725 798 1472393384985 720 800 13 0
725 798 1472393385015 720 800 13 0
724 799 1472393385045 720 800 13 0
723 799 1472393385075 720 800 13 1
721 800 1472393385105 720 800 13 1
719 801 1472393385135 720 800 13 1
718 802 1472393385165 720 800 13 1
718 802 1472393385195 720 800 13 1
718 802 1472393385225 720 800 13 1
719 802 1472393385255 720 800 13 1
719 802 1472393385285 720 800 13 1
